Id,zoning,normal_frontage,lot_area,paved_access,alley,reg_shape,is_flat,inside_lot,near_rr,single_fam,one_story,house_qual,house_cond,built_before_1970,roof_gable,roof_std_shingle,vinyl_siding,has_masonry,ext_qual_above_avg,ext_cond_above_avg,b_height_above_avg,b_cond_above_avg,basement_finished,forced_air,heating_above_avg,central_air,std_circuit_breaker,kitchen_above_avg,fully_functional,has_fireplace,fireplace_qual,has_garage,garage_finished,garage_sqft,driveway_paved,has_wood_deck,has_open_porch,has_encl_porch,has_3ssn_porch,has_screen_porch,has_pool,has_fence,has_misc,total_sqft,full_baths,half_baths,total_rooms,slope_Mod,slope_Sev,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,month_sold_2,month_sold_3,month_sold_4,month_sold_5,month_sold_6,month_sold_7,month_sold_8,month_sold_9,month_sold_10,month_sold_11,month_sold_12,year_sold_2007,year_sold_2008,year_sold_2009,year_sold_2010
712,1,1,8520,1,0,1,1,1,0,1,1,5,8,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,287,1,0,0,1,0,0,0,1,0,1416,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1943,1,1,14190,1,0,1,1,1,0,1,0,4,7,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2469,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1958,1,1,11664,1,0,1,1,1,0,1,1,6,5,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,240,1,0,1,0,0,0,0,0,0,2164,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
107,1,0,4420,1,0,0,1,0,0,0,1,8,5,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,484,1,1,1,0,0,0,0,0,0,1516,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2295,1,1,33983,1,0,0,1,1,0,1,1,5,6,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,672,1,1,1,0,0,0,0,1,0,2836,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
704,1,0,10134,1,1,1,1,1,0,1,0,5,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2248,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
676,1,1,12144,1,0,1,1,1,0,1,1,5,7,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,288,1,0,1,0,0,0,0,0,1,2100,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
259,1,1,8750,1,0,1,1,1,0,1,0,6,5,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,523,1,0,1,0,0,0,0,0,0,2486,2,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
93,1,0,11134,1,0,1,1,1,0,1,0,8,5,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,713,1,1,1,0,0,0,0,0,0,3615,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
106,0,1,7379,1,0,0,1,1,0,1,0,8,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,592,1,1,1,0,0,0,0,0,0,2823,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2315,1,0,9783,1,0,0,1,1,0,1,0,6,5,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,443,1,1,1,0,0,0,0,0,0,2597,2,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1050,1,0,9477,1,0,1,1,0,0,1,1,5,5,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,264,1,0,0,0,0,0,0,1,0,1756,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1095,1,1,15384,1,0,0,1,1,1,1,0,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,388,1,1,1,0,0,0,0,0,0,2278,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2709,1,0,11327,1,0,0,1,1,0,1,1,5,6,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,528,1,1,1,0,0,0,0,0,0,2128,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,1,0,5852,1,0,0,0,0,0,0,0,7,5,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2884,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1496,1,1,7200,1,0,1,1,1,0,1,0,6,7,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,440,1,0,0,0,0,0,0,1,0,2082,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2370,1,0,1680,1,0,1,1,1,0,0,0,6,7,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,264,1,0,1,0,0,0,0,0,0,1890,1,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2458,1,0,10182,1,0,0,1,0,1,1,1,8,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,500,1,1,1,0,0,0,0,0,0,3320,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2733,1,1,9375,1,0,1,1,0,0,1,1,4,5,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,504,1,1,0,0,0,0,0,0,0,2317,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161,1,0,11275,1,0,1,1,0,0,1,0,7,7,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,564,1,1,0,0,0,0,0,0,0,3688,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
726,1,1,9720,1,1,1,1,1,0,1,0,6,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,640,1,0,0,1,0,0,0,1,0,2262,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
845,1,1,9017,1,0,0,1,1,0,1,1,7,5,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,666,1,0,1,0,0,0,0,0,0,2862,3,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
947,1,1,10125,1,0,1,1,1,0,1,0,8,5,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,642,1,1,1,0,0,0,0,0,0,3159,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2232,1,0,8500,1,0,1,1,0,0,1,0,5,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2310,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2563,1,1,9490,1,0,1,1,1,0,1,0,6,7,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,240,1,0,0,1,0,0,0,1,0,2384,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2299,1,0,27697,1,0,1,1,1,0,1,1,4,3,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,444,1,1,1,0,0,0,0,0,0,3004,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
211,1,1,10632,1,0,0,1,1,0,1,0,5,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,180,0,0,0,1,0,0,0,0,0,1913,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
605,1,0,11475,1,0,1,1,0,0,0,1,5,5,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,888,1,0,1,0,0,0,0,0,0,3360,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1478,1,0,11049,1,0,1,1,0,0,1,1,8,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,484,1,0,1,0,0,0,0,0,0,2468,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2247,1,0,4750,1,0,0,0,1,0,0,1,8,5,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,538,1,1,0,0,0,1,0,0,0,3198,3,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2274,1,0,35133,0,0,1,1,1,0,1,1,5,4,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,995,1,0,1,0,0,1,0,0,0,3144,2,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2869,1,1,12984,1,0,1,0,1,0,1,1,5,6,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,621,1,0,0,0,0,0,0,0,0,3077,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
967,1,1,9157,1,0,0,1,0,0,1,0,7,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,486,1,1,1,0,0,0,0,0,0,2926,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2656,1,0,5820,1,0,1,1,1,0,1,1,3,8,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,220,1,1,1,0,0,0,0,0,0,2325,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
667,1,0,9671,1,0,1,1,0,0,0,0,6,5,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,907,1,0,0,0,0,0,0,0,0,3792,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1042,1,0,1890,1,0,1,1,1,0,0,0,6,6,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,352,1,1,0,0,0,0,0,0,0,1470,1,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2023,1,1,13515,1,1,1,1,1,0,1,0,6,6,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,520,0,0,0,1,0,0,0,1,0,2588,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2447,1,0,9233,1,0,0,1,1,0,1,0,9,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,774,1,1,1,0,0,0,0,0,0,4395,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,1,1,8400,1,0,1,1,1,0,1,0,6,5,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,240,1,0,0,1,0,0,0,0,0,1727,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2275,1,0,15306,1,0,0,0,0,0,1,1,8,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,712,1,0,0,0,0,0,0,0,0,3508,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2204,1,0,7642,1,0,1,1,0,0,1,0,7,8,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,216,1,0,1,0,0,0,0,1,0,2338,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1563,1,0,3842,1,0,0,0,1,0,0,1,8,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,482,1,1,1,0,0,1,0,0,0,3240,3,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
483,1,0,5063,1,0,1,1,1,0,0,1,7,5,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,626,1,1,1,0,0,0,0,0,0,2628,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
796,1,0,4235,1,0,1,1,1,0,0,1,5,5,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,266,1,0,1,0,0,0,0,0,0,2098,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526,1,1,15576,1,0,1,1,1,0,1,0,6,7,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,308,1,0,0,1,0,0,0,0,0,2520,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2042,1,1,10120,1,0,0,0,1,0,0,0,7,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,308,0,0,0,1,0,0,0,1,0,2814,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,1,0,13514,1,0,0,1,0,0,1,1,9,5,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,850,1,1,1,0,0,0,0,0,0,3582,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1693,1,0,13440,1,0,1,1,1,0,1,0,8,5,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,670,1,1,1,0,0,0,0,0,0,3658,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1468,1,1,8750,1,0,1,1,1,0,1,0,7,5,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,493,1,1,1,0,0,0,0,0,0,2823,3,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1430,1,0,11500,1,0,0,0,0,0,1,1,6,6,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,438,1,1,0,0,0,0,0,0,0,2825,3,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2605,1,1,10800,1,0,1,1,0,0,0,0,5,4,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,520,0,1,0,0,0,0,0,0,0,3368,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1529,1,0,7609,1,0,1,1,0,0,1,0,8,9,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,180,1,1,1,1,0,0,0,1,0,2310,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
335,1,0,26142,1,0,0,1,0,0,1,1,5,7,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,312,1,1,1,0,0,0,0,0,0,2376,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1287,1,0,9184,1,1,1,1,1,0,1,0,5,7,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,400,1,0,0,0,0,0,0,0,0,2103,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31,1,0,1680,1,0,1,1,1,0,0,0,5,5,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,320,1,0,0,0,0,0,0,0,0,1617,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1785,1,1,9416,1,0,1,1,1,0,1,1,7,5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,786,1,1,1,0,0,1,0,0,0,3452,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
82,1,1,8400,1,0,1,1,1,0,1,0,6,6,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,476,1,0,1,0,0,1,0,1,0,2214,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2620,1,1,12144,1,0,1,1,1,0,1,0,4,6,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,597,1,1,0,1,0,0,0,0,0,2431,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
252,1,0,10402,1,0,0,1,0,0,1,1,7,5,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,740,1,0,1,0,0,0,0,0,0,2452,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
721,0,0,3300,1,0,1,1,1,0,1,1,4,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1440,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2165,1,1,8334,1,0,1,1,1,0,1,1,6,5,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,437,1,0,1,0,0,0,0,0,0,2660,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2316,1,1,11207,1,0,0,0,0,0,1,0,6,5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,413,1,1,1,0,0,0,0,0,0,2313,3,1,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
775,1,0,7252,1,0,0,1,0,0,1,0,5,5,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,576,1,1,0,0,0,0,0,0,0,1716,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1558,0,0,18000,0,0,1,0,1,0,1,1,3,4,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1248,1,0,1,0,0,0,0,0,1,1788,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17,1,0,12134,1,0,0,0,1,0,1,0,8,7,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,492,1,1,1,0,0,0,0,0,0,2311,2,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1022,1,0,14450,1,0,1,1,1,0,1,1,7,5,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,551,1,1,0,0,0,0,0,0,0,3564,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
925,1,0,7681,1,0,0,1,0,0,1,0,5,6,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,186,1,1,0,1,0,0,0,0,0,2074,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
438,1,0,11146,1,0,0,1,1,0,1,1,8,5,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,908,1,1,1,0,0,0,0,0,0,3426,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
